gp,mvp,value,index,start,end,total_buckets
0,64,268435456,29,268435456,536870911,65
0,64,268435457,29,268435456,536870911,65
0,64,536870911,29,268435456,536870911,65
0,64,536870912,30,536870912,1073741823,65
0,64,536870913,30,536870912,1073741823,65
0,64,1073741823,30,536870912,1073741823,65
0,64,1073741824,31,1073741824,2147483647,65
0,64,1073741825,31,1073741824,2147483647,65
0,64,2147483647,31,1073741824,2147483647,65
0,64,2147483648,32,2147483648,4294967295,65
0,64,2147483649,32,2147483648,4294967295,65
0,64,4294967295,32,2147483648,4294967295,65
0,64,4294967296,33,4294967296,8589934591,65
0,64,4294967297,33,4294967296,8589934591,65
0,64,8589934591,33,4294967296,8589934591,65
0,64,8589934592,34,8589934592,17179869183,65
0,64,8589934593,34,8589934592,17179869183,65
0,64,17179869183,34,8589934592,17179869183,65
0,64,17179869184,35,17179869184,34359738367,65
0,64,17179869185,35,17179869184,34359738367,65
0,64,34359738367,35,17179869184,34359738367,65
0,64,34359738368,36,34359738368,68719476735,65
0,64,34359738369,36,34359738368,68719476735,65
0,64,68719476735,36,34359738368,68719476735,65
0,64,68719476736,37,68719476736,137438953471,65
0,64,68719476737,37,68719476736,137438953471,65
0,64,137438953471,37,68719476736,137438953471,65
0,64,137438953472,38,137438953472,274877906943,65
0,64,137438953473,38,137438953472,274877906943,65
0,64,274877906943,38,137438953472,274877906943,65
0,64,274877906944,39,274877906944,549755813887,65
0,64,274877906945,39,274877906944,549755813887,65
0,64,549755813887,39,274877906944,549755813887,65
0,64,549755813888,40,549755813888,1099511627775,65
0,64,549755813889,40,549755813888,1099511627775,65
0,64,1099511627775,40,549755813888,1099511627775,65
0,64,1099511627776,41,1099511627776,2199023255551,65
0,64,1099511627777,41,1099511627776,2199023255551,65
0,64,2199023255551,41,1099511627776,2199023255551,65
0,64,2199023255552,42,2199023255552,4398046511103,65
0,64,2199023255553,42,2199023255552,4398046511103,65
0,64,4398046511103,42,2199023255552,4398046511103,65
0,64,4398046511104,43,4398046511104,8796093022207,65
0,64,4398046511105,43,4398046511104,8796093022207,65
0,64,8796093022207,43,4398046511104,8796093022207,65
0,64,8796093022208,44,8796093022208,17592186044415,65
0,64,8796093022209,44,8796093022208,17592186044415,65
0,64,17592186044415,44,8796093022208,17592186044415,65
0,64,17592186044416,45,17592186044416,35184372088831,65
0,64,17592186044417,45,17592186044416,35184372088831,65
0,64,35184372088831,45,17592186044416,35184372088831,65
0,64,35184372088832,46,35184372088832,70368744177663,65
0,64,35184372088833,46,35184372088832,70368744177663,65
0,64,70368744177663,46,35184372088832,70368744177663,65
0,64,70368744177664,47,70368744177664,140737488355327,65
0,64,70368744177665,47,70368744177664,140737488355327,65
0,64,140737488355327,47,70368744177664,140737488355327,65
0,64,140737488355328,48,140737488355328,281474976710655,65
0,64,140737488355329,48,140737488355328,281474976710655,65
0,64,281474976710655,48,140737488355328,281474976710655,65
0,64,281474976710656,49,281474976710656,562949953421311,65
0,64,281474976710657,49,281474976710656,562949953421311,65
0,64,562949953421311,49,281474976710656,562949953421311,65
0,64,562949953421312,50,562949953421312,1125899906842623,65
0,64,562949953421313,50,562949953421312,1125899906842623,65
0,64,1125899906842623,50,562949953421312,1125899906842623,65
0,64,1125899906842624,51,1125899906842624,2251799813685247,65
0,64,1125899906842625,51,1125899906842624,2251799813685247,65
0,64,2251799813685247,51,1125899906842624,2251799813685247,65
0,64,2251799813685248,52,2251799813685248,4503599627370495,65
0,64,2251799813685249,52,2251799813685248,4503599627370495,65
0,64,4503599627370495,52,2251799813685248,4503599627370495,65
0,64,4503599627370496,53,4503599627370496,9007199254740991,65
0,64,4503599627370497,53,4503599627370496,9007199254740991,65
0,64,9007199254740991,53,4503599627370496,9007199254740991,65
0,64,9007199254740992,54,9007199254740992,18014398509481983,65
0,64,9007199254740993,54,9007199254740992,18014398509481983,65
0,64,18014398509481983,54,9007199254740992,18014398509481983,65
0,64,18014398509481984,55,18014398509481984,36028797018963967,65
0,64,18014398509481985,55,18014398509481984,36028797018963967,65
0,64,36028797018963967,55,18014398509481984,36028797018963967,65
0,64,36028797018963968,56,36028797018963968,72057594037927935,65
0,64,36028797018963969,56,36028797018963968,72057594037927935,65
0,64,72057594037927935,56,36028797018963968,72057594037927935,65
0,64,72057594037927936,57,72057594037927936,144115188075855871,65
0,64,72057594037927937,57,72057594037927936,144115188075855871,65
0,64,144115188075855871,57,72057594037927936,144115188075855871,65
0,64,144115188075855872,58,144115188075855872,288230376151711743,65
0,64,144115188075855873,58,144115188075855872,288230376151711743,65
0,64,288230376151711743,58,144115188075855872,288230376151711743,65
0,64,288230376151711744,59,288230376151711744,576460752303423487,65
0,64,288230376151711745,59,288230376151711744,576460752303423487,65
0,64,453979751387127482,59,288230376151711744,576460752303423487,65
0,64,468115196307487645,59,288230376151711744,576460752303423487,65
0,64,468354029969186261,59,288230376151711744,576460752303423487,65
0,64,576460752303423487,59,288230376151711744,576460752303423487,65
0,64,576460752303423488,60,576460752303423488,1152921504606846975,65
0,64,576460752303423489,60,576460752303423488,1152921504606846975,65
0,64,979172863800780050,60,576460752303423488,1152921504606846975,65
0,64,1119504562094190998,60,576460752303423488,1152921504606846975,65
0,64,1152921504606846975,60,576460752303423488,1152921504606846975,65
0,64,1152921504606846976,61,1152921504606846976,2305843009213693951,65
0,64,1152921504606846977,61,1152921504606846976,2305843009213693951,65
0,64,2119302797234266227,61,1152921504606846976,2305843009213693951,65
0,64,2280851302129403007,61,1152921504606846976,2305843009213693951,65
0,64,2286782741491749073,61,1152921504606846976,2305843009213693951,65
0,64,2305843009213693951,61,1152921504606846976,2305843009213693951,65
0,64,2305843009213693952,62,2305843009213693952,4611686018427387903,65
0,64,2305843009213693953,62,2305843009213693952,4611686018427387903,65
0,64,3034784659629373975,62,2305843009213693952,4611686018427387903,65
0,64,3301293800750091440,62,2305843009213693952,4611686018427387903,65
0,64,3938234227982821647,62,2305843009213693952,4611686018427387903,65
0,64,4246408467443529097,62,2305843009213693952,4611686018427387903,65
0,64,4264821139599756367,62,2305843009213693952,4611686018427387903,65
0,64,4611686018427387903,62,2305843009213693952,4611686018427387903,65
0,64,4611686018427387904,63,4611686018427387904,9223372036854775807,65
0,64,4611686018427387905,63,4611686018427387904,9223372036854775807,65
0,64,4618285070025642996,63,4611686018427387904,9223372036854775807,65
0,64,4756902022153147498,63,4611686018427387904,9223372036854775807,65
0,64,5094129210310947053,63,4611686018427387904,9223372036854775807,65
0,64,5498297204738230970,63,4611686018427387904,9223372036854775807,65
0,64,5842477612633553519,63,4611686018427387904,9223372036854775807,65
0,64,6004205242049931399,63,4611686018427387904,9223372036854775807,65
0,64,6173428469056118254,63,4611686018427387904,9223372036854775807,65
0,64,6221034454385716849,63,4611686018427387904,9223372036854775807,65
0,64,6584216516603795394,63,4611686018427387904,9223372036854775807,65
0,64,6874201147200706362,63,4611686018427387904,9223372036854775807,65
0,64,7120214834290074222,63,4611686018427387904,9223372036854775807,65
0,64,7139285880622615747,63,4611686018427387904,9223372036854775807,65
0,64,7178941675878043828,63,4611686018427387904,9223372036854775807,65
0,64,7345684275631968874,63,4611686018427387904,9223372036854775807,65
0,64,7771642118194220308,63,4611686018427387904,9223372036854775807,65
0,64,7874609586508382956,63,4611686018427387904,9223372036854775807,65
0,64,8117237219110883425,63,4611686018427387904,9223372036854775807,65
0,64,8210308475387097177,63,4611686018427387904,9223372036854775807,65
0,64,8437220055076495630,63,4611686018427387904,9223372036854775807,65
0,64,8689976990932153681,63,4611686018427387904,9223372036854775807,65
0,64,9223372036854775807,63,4611686018427387904,9223372036854775807,65
0,64,9223372036854775808,64,9223372036854775808,18446744073709551615,65
0,64,9223372036854775809,64,9223372036854775808,18446744073709551615,65
0,64,9245800609947209204,64,9223372036854775808,18446744073709551615,65
0,64,10287068481301106852,64,9223372036854775808,18446744073709551615,65
0,64,10400610105596054733,64,9223372036854775808,18446744073709551615,65
0,64,11832005013701706243,64,9223372036854775808,18446744073709551615,65
0,64,11992862223487825422,64,9223372036854775808,18446744073709551615,65
0,64,12102905604050699892,64,9223372036854775808,18446744073709551615,65
0,64,12410555719258968618,64,9223372036854775808,18446744073709551615,65
0,64,12527053742739157850,64,9223372036854775808,18446744073709551615,65
0,64,12670327121139642752,64,9223372036854775808,18446744073709551615,65
0,64,12698008784270543657,64,9223372036854775808,18446744073709551615,65
0,64,13028523436221835769,64,9223372036854775808,18446744073709551615,65
0,64,13662769556700326045,64,9223372036854775808,18446744073709551615,65
0,64,13694721370250661301,64,9223372036854775808,18446744073709551615,65
0,64,13914026883782756119,64,9223372036854775808,18446744073709551615,65
0,64,14074565461132030910,64,9223372036854775808,18446744073709551615,65
0,64,14198085622028053406,64,9223372036854775808,18446744073709551615,65
0,64,14681414238201063170,64,9223372036854775808,18446744073709551615,65
0,64,15054144116000376303,64,9223372036854775808,18446744073709551615,65
0,64,15371715548206323340,64,9223372036854775808,18446744073709551615,65
0,64,15434005239440627136,64,9223372036854775808,18446744073709551615,65
0,64,15541777839349817093,64,9223372036854775808,18446744073709551615,65
0,64,16076303219315970129,64,9223372036854775808,18446744073709551615,65
0,64,16360541122646341069,64,9223372036854775808,18446744073709551615,65
0,64,16447826245286273900,64,9223372036854775808,18446744073709551615,65
0,64,17112062984837803293,64,9223372036854775808,18446744073709551615,65
0,64,17328292051742747248,64,9223372036854775808,18446744073709551615,65
0,64,17387445713576122175,64,9223372036854775808,18446744073709551615,65
0,64,17614724602341176042,64,9223372036854775808,18446744073709551615,65
0,64,18061859756295841490,64,9223372036854775808,18446744073709551615,65
0,64,18218199162432343593,64,9223372036854775808,18446744073709551615,65
0,64,18349211683983779410,64,9223372036854775808,18446744073709551615,65
0,64,18446744073709551615,64,9223372036854775808,18446744073709551615,65
1,2,0,0,0,0,4
1,2,1,1,1,1,4
1,2,2,2,2,2,4
1,2,3,3,3,3,4
1,16,0,0,0,0,32
1,16,1,1,1,1,32
1,16,2,2,2,2,32
1,16,3,3,3,3,32
1,16,4,4,4,5,32
1,16,5,4,4,5,32
1,16,7,5,6,7,32
1,16,8,6,8,11,32
1,16,9,6,8,11,32
1,16,15,7,12,15,32
1,16,16,8,16,23,32
1,16,17,8,16,23,32
1,16,31,9,24,31,32
1,16,32,10,32,47,32
1,16,33,10,32,47,32
1,16,63,11,48,63,32
1,16,64,12,64,95,32
1,16,65,12,64,95,32
1,16,127,13,96,127,32
1,16,128,14,128,191,32
1,16,129,14,128,191,32
1,16,255,15,192,255,32
1,16,256,16,256,383,32
1,16,257,16,256,383,32
1,16,511,17,384,511,32
1,16,512,18,512,767,32
1,16,513,18,512,767,32
1,16,1023,19,768,1023,32
1,16,1024,20,1024,1535,32
1,16,1025,20,1024,1535,32
1,16,2047,21,1536,2047,32
1,16,2048,22,2048,3071,32
1,16,2049,22,2048,3071,32
1,16,2572,22,2048,3071,32
1,16,2838,22,2048,3071,32
1,16,3191,23,3072,4095,32
1,16,3533,23,3072,4095,32
1,16,4095,23,3072,4095,32
1,16,4096,24,4096,6143,32
1,16,4097,24,4096,6143,32
1,16,4151,24,4096,6143,32
1,16,4249,24,4096,6143,32
1,16,4262,24,4096,6143,32
1,16,8191,25,6144,8191,32
1,16,8192,26,8192,12287,32
1,16,8193,26,8192,12287,32
1,16,8196,26,8192,12287,32
1,16,8404,26,8192,12287,32
1,16,10332,26,8192,12287,32
1,16,12065,26,8192,12287,32
1,16,15596,27,12288,16383,32
1,16,16363,27,12288,16383,32
1,16,16383,27,12288,16383,32
1,16,16384,28,16384,24575,32
1,16,16385,28,16384,24575,32
1,16,16777,28,16384,24575,32
1,16,17682,28,16384,24575,32
1,16,18092,28,16384,24575,32
1,16,19578,28,16384,24575,32
1,16,20043,28,16384,24575,32
1,16,20313,28,16384,24575,32
1,16,22086,28,16384,24575,32
1,16,23563,28,16384,24575,32
1,16,24391,28,16384,24575,32
1,16,24636,29,24576,32767,32
1,16,24916,29,24576,32767,32
1,16,25690,29,24576,32767,32
1,16,26385,29,24576,32767,32
1,16,28887,29,24576,32767,32
1,16,29376,29,24576,32767,32
1,16,30193,29,24576,32767,32
1,16,31210,29,24576,32767,32
1,16,32172,29,24576,32767,32
1,16,32767,29,24576,32767,32
1,16,32768,30,32768,49151,32
1,16,32769,30,32768,49151,32
1,16,34235,30,32768,49151,32
1,16,35900,30,32768,49151,32
1,16,36991,30,32768,49151,32
1,16,37448,30,32768,49151,32
1,16,38127,30,32768,49151,32
1,16,40167,30,32768,49151,32
1,16,41474,30,32768,49151,32
1,16,43289,30,32768,49151,32
1,16,43565,30,32768,49151,32
1,16,43594,30,32768,49151,32
1,16,43682,30,32768,49151,32
1,16,44567,30,32768,49151,32
1,16,44694,30,32768,49151,32
1,16,45128,30,32768,49151,32
1,16,46684,30,32768,49151,32
1,16,47039,30,32768,49151,32
1,16,48237,30,32768,49151,32
1,16,50439,31,49152,65535,32
1,16,52011,31,49152,65535,32
1,16,53887,31,49152,65535,32
1,16,53932,31,49152,65535,32
1,16,54160,31,49152,65535,32
1,16,56991,31,49152,65535,32
1,16,58671,31,49152,65535,32
1,16,58722,31,49152,65535,32
1,16,59461,31,49152,65535,32
1,16,59664,31,49152,65535,32
1,16,59768,31,49152,65535,32
1,16,61370,31,49152,65535,32
1,16,61910,31,49152,65535,32
1,16,62501,31,49152,65535,32
1,16,63891,31,49152,65535,32
1,16,65294,31,49152,65535,32
1,16,65535,31,49152,65535,32
3,16,0,0,0,0,112
3,16,1,1,1,1,112
3,16,2,2,2,2,112
3,16,3,3,3,3,112
3,16,4,4,4,4,112
3,16,5,5,5,5,112
3,16,7,7,7,7,112
3,16,8,8,8,8,112
3,16,9,9,9,9,112
3,16,15,15,15,15,112
3,16,16,16,16,17,112
3,16,17,16,16,17,112
3,16,31,23,30,31,112
3,16,32,24,32,35,112
3,16,33,24,32,35,112
3,16,63,31,60,63,112
3,16,64,32,64,71,112
3,16,65,32,64,71,112
3,16,127,39,120,127,112
3,16,128,40,128,143,112
3,16,129,40,128,143,112
3,16,255,47,240,255,112
3,16,256,48,256,287,112
3,16,257,48,256,287,112
3,16,511,55,480,511,112
3,16,512,56,512,575,112
3,16,513,56,512,575,112
3,16,1023,63,960,1023,112
3,16,1024,64,1024,1151,112
3,16,1025,64,1024,1151,112
3,16,1659,68,1536,1663,112
3,16,1670,69,1664,1791,112
3,16,2047,71,1920,2047,112
3,16,2048,72,2048,2303,112
3,16,2049,72,2048,2303,112
3,16,2854,75,2816,3071,112
3,16,3272,76,3072,3327,112
3,16,4095,79,3840,4095,112
3,16,4096,80,4096,4607,112
3,16,4097,80,4096,4607,112
3,16,4857,81,4608,5119,112
3,16,4898,81,4608,5119,112
3,16,5109,81,4608,5119,112
3,16,5798,83,5632,6143,112
3,16,8191,87,7680,8191,112
3,16,8192,88,8192,9215,112
3,16,8193,88,8192,9215,112
3,16,8264,88,8192,9215,112
3,16,11620,91,11264,12287,112
3,16,11842,91,11264,12287,112
3,16,16383,95,15360,16383,112
3,16,16384,96,16384,18431,112
3,16,16385,96,16384,18431,112
3,16,17088,96,16384,18431,112
3,16,17151,96,16384,18431,112
3,16,17240,96,16384,18431,112
3,16,21421,98,20480,22527,112
3,16,22044,98,20480,22527,112
3,16,22047,98,20480,22527,112
3,16,24683,100,24576,26623,112
3,16,24709,100,24576,26623,112
3,16,29262,102,28672,30719,112
3,16,29822,102,28672,30719,112
3,16,30499,102,28672,30719,112
3,16,30740,103,30720,32767,112
3,16,30938,103,30720,32767,112
3,16,30984,103,30720,32767,112
3,16,32536,103,30720,32767,112
3,16,32628,103,30720,32767,112
3,16,32723,103,30720,32767,112
3,16,32767,103,30720,32767,112
3,16,32768,104,32768,36863,112
3,16,32769,104,32768,36863,112
3,16,33634,104,32768,36863,112
3,16,37392,105,36864,40959,112
3,16,38084,105,36864,40959,112
3,16,38441,105,36864,40959,112
3,16,39651,105,36864,40959,112
3,16,40101,105,36864,40959,112
3,16,40172,105,36864,40959,112
3,16,41034,106,40960,45055,112
3,16,43106,106,40960,45055,112
3,16,43248,106,40960,45055,112
3,16,43899,106,40960,45055,112
3,16,44021,106,40960,45055,112
3,16,44417,106,40960,45055,112
3,16,44888,106,40960,45055,112
3,16,45756,107,45056,49151,112
3,16,47557,107,45056,49151,112
3,16,48348,107,45056,49151,112
3,16,49203,108,49152,53247,112
3,16,49699,108,49152,53247,112
3,16,49862,108,49152,53247,112
3,16,52512,108,49152,53247,112
3,16,54550,109,53248,57343,112
3,16,54561,109,53248,57343,112
3,16,54711,109,53248,57343,112
3,16,55636,109,53248,57343,112
3,16,56729,109,53248,57343,112
3,16,57188,109,53248,57343,112
3,16,57350,110,57344,61439,112
3,16,58090,110,57344,61439,112
3,16,58828,110,57344,61439,112
3,16,62267,111,61440,65535,112
3,16,62757,111,61440,65535,112
3,16,63105,111,61440,65535,112
3,16,63254,111,61440,65535,112
3,16,64069,111,61440,65535,112
3,16,65213,111,61440,65535,112
3,16,65535,111,61440,65535,112
3,64,0,0,0,0,496
3,64,1,1,1,1,496
3,64,2,2,2,2,496
3,64,3,3,3,3,496
3,64,4,4,4,4,496
3,64,5,5,5,5,496
3,64,7,7,7,7,496
3,64,8,8,8,8,496
3,64,9,9,9,9,496
3,64,15,15,15,15,496
3,64,16,16,16,17,496
3,64,17,16,16,17,496
3,64,31,23,30,31,496
3,64,32,24,32,35,496
3,64,33,24,32,35,496
3,64,63,31,60,63,496
3,64,64,32,64,71,496
3,64,65,32,64,71,496
3,64,127,39,120,127,496
3,64,128,40,128,143,496
3,64,129,40,128,143,496
3,64,255,47,240,255,496
3,64,256,48,256,287,496
3,64,257,48,256,287,496
3,64,511,55,480,511,496
3,64,512,56,512,575,496
3,64,513,56,512,575,496
3,64,1023,63,960,1023,496
3,64,1024,64,1024,1151,496
3,64,1025,64,1024,1151,496
3,64,2047,71,1920,2047,496
3,64,2048,72,2048,2303,496
3,64,2049,72,2048,2303,496
3,64,4095,79,3840,4095,496
3,64,4096,80,4096,4607,496
3,64,4097,80,4096,4607,496
3,64,8191,87,7680,8191,496
3,64,8192,88,8192,9215,496
3,64,8193,88,8192,9215,496
3,64,16383,95,15360,16383,496
3,64,16384,96,16384,18431,496
3,64,16385,96,16384,18431,496
3,64,32767,103,30720,32767,496
3,64,32768,104,32768,36863,496
3,64,32769,104,32768,36863,496
3,64,65535,111,61440,65535,496
3,64,65536,112,65536,73727,496
3,64,65537,112,65536,73727,496
3,64,131071,119,122880,131071,496
3,64,131072,120,131072,147455,496
3,64,131073,120,131072,147455,496
3,64,262143,127,245760,262143,496
3,64,262144,128,262144,294911,496
3,64,262145,128,262144,294911,496
3,64,524287,135,491520,524287,496
3,64,524288,136,524288,589823,496
3,64,524289,136,524288,589823,496
3,64,1048575,143,983040,1048575,496
3,64,1048576,144,1048576,1179647,496
3,64,1048577,144,1048576,1179647,496
3,64,2097151,151,1966080,2097151,496
3,64,2097152,152,2097152,2359295,496
3,64,2097153,152,2097152,2359295,496
3,64,4194303,159,3932160,4194303,496
3,64,4194304,160,4194304,4718591,496
3,64,4194305,160,4194304,4718591,496
3,64,8388607,167,7864320,8388607,496
3,64,8388608,168,8388608,9437183,496
3,64,8388609,168,8388608,9437183,496
3,64,16777215,175,15728640,16777215,496
3,64,16777216,176,16777216,18874367,496
3,64,16777217,176,16777216,18874367,496
3,64,33554431,183,31457280,33554431,496
3,64,33554432,184,33554432,37748735,496
3,64,33554433,184,33554432,37748735,496
3,64,67108863,191,62914560,67108863,496
3,64,67108864,192,67108864,75497471,496
3,64,67108865,192,67108864,75497471,496
3,64,134217727,199,125829120,134217727,496
3,64,134217728,200,134217728,150994943,496
3,64,134217729,200,134217728,150994943,496
3,64,268435455,207,251658240,268435455,496
3,64,268435456,208,268435456,301989887,496
3,64,268435457,208,268435456,301989887,496
3,64,536870911,215,503316480,536870911,496
3,64,536870912,216,536870912,603979775,496
3,64,536870913,216,536870912,603979775,496
3,64,1073741823,223,1006632960,1073741823,496
3,64,1073741824,224,1073741824,1207959551,496
3,64,1073741825,224,1073741824,1207959551,496
3,64,2147483647,231,2013265920,2147483647,496
3,64,2147483648,232,2147483648,2415919103,496
3,64,2147483649,232,2147483648,2415919103,496
3,64,4294967295,239,4026531840,4294967295,496
3,64,4294967296,240,4294967296,4831838207,496
3,64,4294967297,240,4294967296,4831838207,496
3,64,8589934591,247,8053063680,8589934591,496
3,64,8589934592,248,8589934592,9663676415,496
3,64,8589934593,248,8589934592,9663676415,496
3,64,17179869183,255,16106127360,17179869183,496
3,64,17179869184,256,17179869184,19327352831,496
3,64,17179869185,256,17179869184,19327352831,496
3,64,34359738367,263,32212254720,34359738367,496
3,64,34359738368,264,34359738368,38654705663,496
3,64,34359738369,264,34359738368,38654705663,496
3,64,68719476735,271,64424509440,68719476735,496
3,64,68719476736,272,68719476736,77309411327,496
3,64,68719476737,272,68719476736,77309411327,496
3,64,137438953471,279,128849018880,137438953471,496
3,64,137438953472,280,137438953472,154618822655,496
3,64,137438953473,280,137438953472,154618822655,496
3,64,274877906943,287,257698037760,274877906943,496
3,64,274877906944,288,274877906944,309237645311,496
3,64,274877906945,288,274877906944,309237645311,496
3,64,549755813887,295,515396075520,549755813887,496
3,64,549755813888,296,549755813888,618475290623,496
3,64,549755813889,296,549755813888,618475290623,496
3,64,1099511627775,303,1030792151040,1099511627775,496
3,64,1099511627776,304,1099511627776,1236950581247,496
3,64,1099511627777,304,1099511627776,1236950581247,496
3,64,2199023255551,311,2061584302080,2199023255551,496
3,64,2199023255552,312,2199023255552,2473901162495,496
3,64,2199023255553,312,2199023255552,2473901162495,496
3,64,4398046511103,319,4123168604160,4398046511103,496
3,64,4398046511104,320,4398046511104,4947802324991,496
3,64,4398046511105,320,4398046511104,4947802324991,496
3,64,8796093022207,327,8246337208320,8796093022207,496
3,64,8796093022208,328,8796093022208,9895604649983,496
3,64,8796093022209,328,8796093022208,9895604649983,496
3,64,17592186044415,335,16492674416640,17592186044415,496
3,64,17592186044416,336,17592186044416,19791209299967,496
3,64,17592186044417,336,17592186044416,19791209299967,496
3,64,35184372088831,343,32985348833280,35184372088831,496
3,64,35184372088832,344,35184372088832,39582418599935,496
3,64,35184372088833,344,35184372088832,39582418599935,496
3,64,70368744177663,351,65970697666560,70368744177663,496
3,64,70368744177664,352,70368744177664,79164837199871,496
3,64,70368744177665,352,70368744177664,79164837199871,496
3,64,140737488355327,359,131941395333120,140737488355327,496
3,64,140737488355328,360,140737488355328,158329674399743,496
3,64,140737488355329,360,140737488355328,158329674399743,496
3,64,281474976710655,367,263882790666240,281474976710655,496
3,64,281474976710656,368,281474976710656,316659348799487,496
3,64,281474976710657,368,281474976710656,316659348799487,496
3,64,562949953421311,375,527765581332480,562949953421311,496
3,64,562949953421312,376,562949953421312,633318697598975,496
